Subject,"EMOTION,LR","GAMBLING,LR","LANGUAGE,LR","MOTOR,LR","RELATIONAL,LR","SOCIAL,LR","WM,LR","EMOTION,RL","GAMBLING,RL","LANGUAGE,RL","MOTOR,RL","RELATIONAL,RL","SOCIAL,RL","WM,RL","REST,LR_run-1","REST,LR_run-2","REST,RL_run-1","REST,RL_run-2"
397760,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
397861,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
401422,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
406432,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
406836,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
412528,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
413934,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
414229,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
415837,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
419239,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
421226,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
422632,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
424939,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
429040,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
432332,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
433839,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
436239,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
436845,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
441939,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
445543,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
448347,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
449753,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
453441,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
453542,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
454140,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
456346,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
459453,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
461743,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
462139,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
463040,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
465852,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
467351,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
468050,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
469961,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
473952,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
475855,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
479762,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
480141,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
481042,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
481951,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
485757,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
486759,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
492754,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
495255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
497865,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
499566,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
500222,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
506234,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
510225,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
510326,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
512835,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
513130,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
513736,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
516742,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
517239,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
518746,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
519647,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
519950,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
520228,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
521331,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
522434,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
523032,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
524135,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
525541,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
529549,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
529953,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
530635,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
531536,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
531940,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1
536647,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
540436,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
541640,1,1,1,1,1,1,1,1,1,1,1,1,0.0218978102189781,1,1,1,1,1
541943,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
545345,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
547046,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
548250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
549757,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0
550439,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
552241,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
552544,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
553344,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
555348,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
555651,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
555954,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
557857,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
558657,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
558960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
559053,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
559457,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561242,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561444,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561949,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
562345,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
562446,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
565452,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
566454,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
567052,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
567759,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
567961,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
568963,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
569965,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
570243,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
571144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
571548,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0
572045,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
573249,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
573451,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
576255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
578057,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
578158,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0
579665,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
579867,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
580044,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
580347,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
580650,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
580751,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
581349,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
581450,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
583858,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
585256,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
585862,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
586460,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
587664,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
588565,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
589567,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
590047,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
592455,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
594156,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
597869,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
598568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
599065,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
599469,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
599671,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
601127,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
604537,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
609143,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
611938,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
613235,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
613538,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
614439,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
615441,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1
615744,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
617748,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
618952,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
620434,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
622236,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
623137,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
623844,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
626648,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
627549,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1
627852,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
628248,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
633847,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
634748,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
635245,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
638049,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
644044,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
644246,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
645450,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
645551,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
647858,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
650746,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
654350,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
654552,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
654754,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
656253,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
656657,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
657659,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
660951,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
662551,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
663755,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
664757,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
665254,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
667056,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
668361,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
671855,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
672756,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
673455,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
675661,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
677766,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
677968,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
679568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
679770,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
680250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
680452,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
680957,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
683256,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
685058,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
686969,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
687163,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
688569,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
689470,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
690152,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
692964,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
693461,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
693764,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
694362,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
695768,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
698168,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
700634,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
701535,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
702133,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
704238,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
705341,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
706040,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1
707749,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
709551,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
713239,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
715041,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
715647,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
715950,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
720337,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
723141,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
724446,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
725751,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
727553,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
727654,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
728454,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
729254,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
729557,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
731140,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
732243,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
734045,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
734247,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
735148,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
737960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
742549,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
744553,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
748258,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
748662,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
749058,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
749361,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
751348,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
751550,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
753150,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
753251,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
756055,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
757764,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
759869,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
760551,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1
761957,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
763557,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
765056,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
765864,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
766563,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
767464,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
769064,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
770352,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
771354,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
773257,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
774663,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
779370,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
782561,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
783462,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
784565,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
786569,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
788674,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
788876,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
789373,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
792564,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
792766,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
792867,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
793465,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
800941,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
802844,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
803240,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
804646,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1
809252,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
810439,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
810843,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
812746,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
814548,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
814649,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
815247,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
816653,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
818455,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
818859,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
820745,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
822244,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
825048,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
825553,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
825654,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
826353,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
826454,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
827052,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
828862,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
832651,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
833148,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
833249,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
835657,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
837560,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
837964,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
841349,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
843151,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
844961,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
845458,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
849264,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
849971,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
852455,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
856463,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
856766,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
856968,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
857263,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
859671,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
861456,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
865363,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
867468,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
869472,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
870861,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
871762,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
871964,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
872158,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
872562,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
872764,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
873968,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
877168,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
877269,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
878776,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
878877,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
880157,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
882161,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
884064,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
885975,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
886674,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
887373,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
888678,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
889579,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
891667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
894067,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
894673,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
894774,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
896778,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
896879,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1
898176,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
899885,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
901038,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
901139,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
901442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
902242,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
904044,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
905147,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
907656,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
908860,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
910241,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
910443,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
911849,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
912447,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
917255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
917558,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
919966,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
922854,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
923755,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
926862,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
927359,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
