subject,session,parcellation,simplex,task_configuration,zscore_scope,feature_removal_criterion,dim_reduction_type,mapper_auto_tune,mapper_metric,mapper_param_nums_k,mapper_param_res_vals,mapper_param_gain_vals,mapper_param_nums_bin_cluster,mapper_stat_modularity,mapper_num_nodes,mapper_num_edges,pca_num_features,pca_explained_variance,timestamp
214221,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.20616637874467,144,1627,100,1,31-Mar-2026 16:19:33
214423,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.162120349308607,98,1126,100,1,31-Mar-2026 16:19:34
212318,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,8,50,10,0.22833556046024,148,1788,100,1,31-Mar-2026 16:19:34
220721,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.235737154807814,166,1959,100,1,31-Mar-2026 16:19:35
268749,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.207445022769421,135,1534,100,1,31-Mar-2026 16:19:35
227432,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,10,50,10,0.186861773205853,141,1679,100,1,31-Mar-2026 16:19:36
219231,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,8,50,10,0.18146871349681,104,1271,100,1,31-Mar-2026 16:19:36
221319,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,10,50,10,0.24119097562321,148,1638,100,1,31-Mar-2026 16:19:41
275645,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.294061430178005,178,2153,100,1,31-Mar-2026 16:19:45
274542,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.179088063085122,112,1294,100,1,31-Mar-2026 16:19:47
212015,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.185214769769899,114,1379,100,1,31-Mar-2026 16:19:49
213522,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.224245454608505,165,2148,100,1,31-Mar-2026 16:19:50
211114,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,10,50,10,0.152385648176018,88,1023,100,1,31-Mar-2026 16:20:09
263436,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.242652895787407,177,2126,100,1,31-Mar-2026 16:20:15
314225,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.287614810829716,157,1953,100,1,31-Mar-2026 16:25:16
321323,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.203408922410636,139,1681,100,1,31-Mar-2026 16:25:17
298051,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,9,50,10,0.255591015511051,179,2089,100,1,31-Mar-2026 16:25:19
295146,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,45,9,50,10,0.247666771767037,137,1490,100,1,31-Mar-2026 16:25:21
310621,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.155552789887842,118,1274,100,1,31-Mar-2026 16:25:22
303119,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,10,50,10,0.177056720237871,137,1630,100,1,31-Mar-2026 16:25:35
329844,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.19791014500699,152,1910,100,1,31-Mar-2026 16:25:42
287248,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.197118807280568,118,1453,100,1,31-Mar-2026 16:25:43
286347,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.211129166382543,129,1527,100,1,31-Mar-2026 16:25:47
309636,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.208096693330859,158,1786,100,1,31-Mar-2026 16:25:48
316633,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.169847155046292,152,1712,100,1,31-Mar-2026 16:25:54
286650,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.197608655925667,116,1421,100,1,31-Mar-2026 16:25:59
281135,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.272203612832917,183,2369,100,1,31-Mar-2026 16:26:08
318637,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.151937289979217,142,1572,100,1,31-Mar-2026 16:26:09
358144,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.219308978242412,182,2367,100,1,31-Mar-2026 16:26:10
349244,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.149387756232278,134,1472,100,1,31-Mar-2026 16:26:16
350330,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.216556221900709,167,1898,100,1,31-Mar-2026 16:26:17
348545,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.182385210217915,135,1619,100,1,31-Mar-2026 16:26:25
285446,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.163946557078444,120,1464,100,1,31-Mar-2026 16:26:35
308331,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.203500698833907,140,1737,100,1,31-Mar-2026 16:27:05
361941,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.249643757283645,124,1474,100,1,31-Mar-2026 16:28:09
381543,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.235149348495424,115,1402,100,1,31-Mar-2026 16:28:16
387959,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,10,50,10,0.148358436123573,152,1658,100,1,31-Mar-2026 16:28:23
397760,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.269712304278231,246,2866,100,1,31-Mar-2026 16:28:34
361234,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.255410884224992,203,2465,100,1,31-Mar-2026 16:28:43
378756,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.179975019990616,136,1556,100,1,31-Mar-2026 16:28:46
419239,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.237851386953232,130,1474,100,1,31-Mar-2026 16:28:48
368753,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.238902749281351,147,1722,100,1,31-Mar-2026 16:28:49
414229,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.259470755020014,129,1587,100,1,31-Mar-2026 16:28:51
395756,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.241590003611155,144,1644,100,1,31-Mar-2026 16:28:54
391748,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.202809613368108,127,1581,100,1,31-Mar-2026 16:29:41
453542,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,41,9,50,10,0.12800745698097,135,1545,100,1,31-Mar-2026 16:29:54
422632,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.163376648684425,119,1317,100,1,31-Mar-2026 16:30:29
385046,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.202065600503506,133,1501,100,1,31-Mar-2026 16:30:35
461743,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,8,50,10,0.145330943224911,84,948,100,1,31-Mar-2026 16:30:41
459453,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.157540951299266,108,1242,100,1,31-Mar-2026 16:30:56
465852,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,10,50,10,0.257609963105782,140,1783,100,1,31-Mar-2026 16:31:06
510225,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.229853195739195,113,1359,100,1,31-Mar-2026 16:31:06
480141,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.210675969804653,162,1881,100,1,31-Mar-2026 16:31:10
499566,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.202795322202692,151,1881,100,1,31-Mar-2026 16:31:19
516742,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,10,50,10,0.246854967226716,150,1723,100,1,31-Mar-2026 16:31:19
468050,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,45,10,50,10,0.208588658962645,134,1525,100,1,31-Mar-2026 16:31:21
529953,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.179298089004534,210,2534,100,1,31-Mar-2026 16:31:34
518746,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.263588821810551,195,2305,100,1,31-Mar-2026 16:32:08
529549,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.192976279429085,124,1405,100,1,31-Mar-2026 16:32:18
589567,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.20184500955562,104,1205,100,1,31-Mar-2026 16:34:33
561949,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.164106761258758,124,1387,100,1,31-Mar-2026 16:34:36
571144,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.205207502299511,164,1899,100,1,31-Mar-2026 16:34:36
576255,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,8,50,10,0.166068924358485,114,1263,100,1,31-Mar-2026 16:34:37
622236,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.202394164889977,198,2426,100,1,31-Mar-2026 16:34:43
618952,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.163928834578429,112,1373,100,1,31-Mar-2026 16:34:43
567759,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.260511778125824,185,2334,100,1,31-Mar-2026 16:34:44
580751,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.19016669791309,119,1378,100,1,31-Mar-2026 16:34:49
555954,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.212157506934476,88,1014,100,1,31-Mar-2026 16:34:49
675661,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.23905970174135,108,1296,100,1,31-Mar-2026 16:34:57
672756,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,8,50,10,0.198353830932712,133,1581,100,1,31-Mar-2026 16:34:59
555651,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.285953802944215,141,1760,100,1,31-Mar-2026 16:34:59
561444,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.25188299225344,194,2325,100,1,31-Mar-2026 16:35:01
599671,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,10,50,10,0.198265363287884,153,1781,100,1,31-Mar-2026 16:35:04
552241,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,9,50,10,0.10568962281854,94,1095,100,1,31-Mar-2026 16:35:05
592455,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,10,50,10,0.216838422050168,157,1805,100,1,31-Mar-2026 16:35:10
552544,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.2209462721567,136,1611,100,1,31-Mar-2026 16:35:14
656253,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.225161569446939,207,2523,100,1,31-Mar-2026 16:35:28
553344,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.251906920141267,273,3154,100,1,31-Mar-2026 16:35:42
679568,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.237187979060495,169,1849,100,1,31-Mar-2026 16:38:38
749361,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.23960916595884,138,1569,100,1,31-Mar-2026 16:40:19
877269,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.225789439515777,89,1117,100,1,31-Mar-2026 16:40:20
692964,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.176348939617775,77,957,100,1,31-Mar-2026 16:40:28
955465,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.206117107103159,144,1670,100,1,31-Mar-2026 16:40:30
680452,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,8,50,10,0.260795611341904,133,1557,100,1,31-Mar-2026 16:40:31
756055,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,9,50,10,0.171813907297524,131,1459,100,1,31-Mar-2026 16:40:34
947668,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,9,50,10,0.232026736604085,165,1929,100,1,31-Mar-2026 16:40:46
837560,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.207030210427119,159,1951,100,1,31-Mar-2026 16:40:50
757764,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.282454049734239,195,2374,100,1,31-Mar-2026 16:40:50
865363,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.192887374482795,118,1438,100,1,31-Mar-2026 16:40:54
725751,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.226546351701375,106,1291,100,1,31-Mar-2026 16:40:58
943862,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.205862275183712,191,2283,100,1,31-Mar-2026 16:41:00
894067,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.1724944544262,114,1341,100,1,31-Mar-2026 16:41:00
835657,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.14397452324545,102,1168,100,1,31-Mar-2026 16:41:09
727553,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.2094917149894,199,2376,100,1,31-Mar-2026 16:41:10
680250,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,11,50,10,0.271203644270513,173,2013,100,1,31-Mar-2026 16:42:21
